disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
8.865242125466466e-05,0.967910647392273,4.0880291862777085e-07,18.027960991486907,0.0,0.0,0.003905771765857935,36,1.0,0.9957603812217712,0.0001127024443121627,0.0,0.1264747530221939,0.02213294804096222,6.4209316406049766e-06,6.348975603032159e-07,0.08698804676532745,1.9046926809096476e-06,0.00013542395026888698,6.348975603032159e-07,0.04390943795442581,1.4235691878639045e-06
5.645517376251519e-05,0.968496561050415,4.023737574243569e-07,18.535692039877176,0.0,0.0,0.0033380696550011635,37,1.0,0.9964058995246887,8.772040018811822e-05,0.0,0.0923445075750351,0.018377022817730904,4.261285539541859e-06,5.115357453178149e-07,0.06597569584846497,1.5346072359534446e-06,0.00012405298184603453,5.115357453178149e-07,0.03450920432806015,9.44759335652634e-07
3.280373857705854e-05,0.9717535972595215,3.596336455302662e-07,19.03406322002411,0.0,0.0,0.0019695600494742393,38,1.0,0.996951699256897,5.238180892774835e-05,0.0,0.10045485943555832,0.012671195901930332,1.433615580026526e-06,4.203861010410037e-07,0.05580241605639458,1.2611583315447206e-06,9.386728197569028e-05,4.203861010410037e-07,0.026861228048801422,3.178434440087585e-07
6.023118112352677e-05,0.9696822166442871,3.862682547151053e-07,19.536157770082355,0.0,0.0,0.0027480870485305786,39,0.9999999403953552,0.9946466684341431,7.006304804235697e-05,0.0,0.11303442716598511,0.017714664340019226,2.746650352491997e-06,4.7349558940368297e-07,0.0708431676030159,1.4204867966327583e-06,0.00010292176739312708,4.7349558940368297e-07,0.02685038186609745,6.089532007536036e-07
7.036481838440523e-05,0.9692548513412476,3.9212744695760193e-07,20.03116743452847,0.0,0.0,0.003390626749023795,40,1.0,0.9943858981132507,7.945891411509365e-05,0.0,0.10030540823936462,0.01960713416337967,4.1434600461798254e-06,4.5316710384213366e-07,0.07805436849594116,1.359501311526401e-06,9.796589438337833e-05,4.5316710384213366e-07,0.023312777280807495,9.186364877677988e-07
3.586633101804182e-05,0.9718763828277588,3.599218985073094e-07,20.537929276004434,0.0,0.0,0.0027292920276522636,41,1.0,0.9964518547058105,5.5653574236202985e-05,0.0,0.0744810625910759,0.014355920255184174,2.489142616468598e-06,3.4491438327677315e-07,0.053421925753355026,1.0347431498303195e-06,8.239798626163974e-05,3.4491438327677315e-07,0.01641859859228134,5.518617740563059e-07
1.83906959136948e-05,0.9747540354728699,3.222336033559259e-07,21.044898448511958,0.0,0.0,0.001863668905571103,42,1.0,0.9966585636138916,3.9093509258236736e-05,0.0,0.07496228814125061,0.009578516706824303,1.1413510492275236e-06,2.977894268951786e-07,0.04039710387587547,8.933682806855359e-07,7.179338717833161e-05,2.977894268951786e-07,0.016672229394316673,2.530461813421425e-07
3.892110544256866e-05,0.9706739187240601,3.730935702606075e-07,21.5322373136878,0.0,0.0,0.0026198376435786486,43,0.9999999403953552,0.9964017868041992,5.8049925428349525e-05,0.0,0.08531873673200607,0.0149145582690835,2.150882437490509e-06,4.1467029632258345e-07,0.05535757169127464,1.2440109458111692e-06,9.30092646740377e-05,4.1467029632258345e-07,0.027894947677850723,4.768669441546081e-07
4.153435293119401e-05,0.9699062705039978,3.837706685771991e-07,22.029550191015005,0.0,0.0,0.002901058178395033,44,1.0,0.9970882534980774,6.039907384547405e-05,0.0,0.08151429891586304,0.015366139821708202,2.6480188353161793e-06,3.5109894724882906e-07,0.06018354371190071,1.0532968417464872e-06,8.883231203071773e-05,3.5109894724882906e-07,0.015792839229106903,5.870858785783639e-07
1.7259008018299937e-05,0.9740957021713257,3.2991661669257155e-07,22.53439985588193,0.0,0.0,0.00213175849057734,45,1.0,0.9976463317871094,3.2002204534364864e-05,0.0,0.061258718371391296,0.009441250935196877,1.1156030268466566e-06,3.4085556421814545e-07,0.03986767679452896,1.0225667210761458e-06,5.538209734368138e-05,3.4085556421814545e-07,0.021071817725896835,2.4733765258133644e-07
1.2855585737270303e-05,0.9746406078338623,3.233005827496527e-07,23.03277385979891,0.0,0.0,0.0017375341849401593,46,1.0,0.997199296951294,3.0310959118651226e-05,0.0,0.05158281698822975,0.008428708650171757,7.648656037417823e-07,2.9980759563841275e-07,0.03216160461306572,8.994227869152382e-07,5.8879923017229885e-05,2.9980759563841275e-07,0.01695827580988407,1.6957650927906798e-07
2.7751040761359036e-05,0.9720282554626465,3.564150006241107e-07,23.529964515939355,0.0,0.0,0.002705307910218835,47,1.0,0.997355580329895,5.152473386260681e-05,0.0,0.06732064485549927,0.012900912202894688,2.2473377612186596e-06,3.493419171718415e-07,0.043904080986976624,1.0480257515155245e-06,8.01874921307899e-05,3.493419171718415e-07,0.018232913687825203,4.982518362339761e-07
2.206301905971486e-05,0.9724799394607544,3.512009811856842e-07,24.022530084475875,0.0,0.0,0.002370713744312525,48,0.9999999403953552,0.998175323009491,4.1798695747274905e-05,0.0,0.06764131784439087,0.011329220607876778,1.494481125519087e-06,3.1856708915256604e-07,0.040657419711351395,9.557012390359887e-07,7.100415677996352e-05,3.1856708915256604e-07,0.014601193368434906,3.3133778742922004e-07
8.854279258230235e-06,0.9754082560539246,3.13060695589229e-07,24.514970583841205,0.0,0.0,0.0014967828756198287,49,1.0,0.9986971020698547,2.17513461393537e-05,0.0,0.043615180999040604,0.006862152833491564,4.0693959135751356e-07,2.508982674953586e-07,0.02603871189057827,7.526948024860758e-07,4.506634286371991e-05,2.508982674953586e-07,0.010093309916555882,9.022159019878018e-08
1.321295349043794e-05,0.9755192995071411,3.125072964849096e-07,25.018287098035216,0.0,0.0,0.0023590056225657463,50,1.0,0.9987724423408508,3.2077055948320776e-05,0.0,0.039878662675619125,0.008729033172130585,1.4358524822455365e-06,2.6915910211755545e-07,0.03325394541025162,8.074773063526663e-07,5.172940291231498e-05,2.6915910211755545e-07,0.013053587637841702,3.1833937441660964e-07
1.5086802704900037e-05,0.9747254848480225,3.2252307846647454e-07,25.518979497253895,0.0,0.0,0.0023304142523556948,51,1.0,0.9987339973449707,3.5029232094530016e-05,0.0,0.057012662291526794,0.009423669427633286,1.3165118843971868e-06,2.6287358423360274e-07,0.03290412575006485,7.886207527008082e-07,6.0110181948402897e-05,2.6287358423360274e-07,0.011427360586822033,2.9188066719143535e-07
8.843408068059944e-06,0.9761409759521484,3.0417209018196445e-07,26.023113740608096,0.0,0.0,0.0017042967956513166,52,1.0,0.9980482459068298,2.3439348296960816e-05,0.0,0.049757324159145355,0.006734657101333141,5.362304023037723e-07,2.1888911305723013e-07,0.02601364627480507,6.566673391716904e-07,4.6901859604986385e-05,2.1888911305723013e-07,0.005109412129968405,1.1888634787737828e-07
9.342888006358407e-06,0.9758825302124023,3.0739377621102904e-07,26.523234536871314,0.0,0.0,0.0019819156732410192,53,1.0,0.9979063868522644,2.547359690652229e-05,0.0,0.0352744534611702,0.0074233319610357285,9.26193933992181e-07,2.472519895491132e-07,0.027795352041721344,7.417559686473396e-07,4.546612035483122e-05,2.472519895491132e-07,0.0107306819409132,2.0534422162654664e-07
1.0572528481134214e-05,0.9758349061012268,3.0809133022557944e-07,27.02423620223999,0.0,0.0,0.0020802968647331,54,0.9999999403953552,0.9978802800178528,2.643792686285451e-05,0.0,0.03802694007754326,0.007854020223021507,9.990058060793672e-07,2.6433224320498994e-07,0.027927501127123833,7.929967296149698e-07,4.617950617102906e-05,2.6433224320498994e-07,0.012046979740262032,2.214871699379728e-07
7.640851436008234e-06,0.9775105714797974,2.8672178586930386e-07,27.529546570032835,0.0,0.0,0.0018603806383907795,55,1.0,0.9983741641044617,2.140963260899298e-05,0.0,0.03744131699204445,0.00636688806116581,6.663578346888244e-07,2.1054086118965643e-07,0.02634221874177456,6.316225835689693e-07,4.020246706204489e-05,2.1054086118965643e-07,0.0054420712403953075,1.477365856317192e-07
6.778929673600942e-06,0.9762387275695801,3.0296038744381804e-07,28.029778745025396,0.0,0.0,0.001619905699044466,56,1.0,0.9989924430847168,1.9789054931607097e-05,0.0,0.034053653478622437,0.0063429418951272964,4.2035998149003717e-07,1.8516432476189948e-07,0.02165183797478676,5.554929884965532e-07,4.048212576890364e-05,1.8516432476189948e-07,0.0036144466139376163,9.319699501020295e-08
6.972295523155481e-06,0.9772948622703552,2.896458681789227e-07,28.533023707568645,0.0,0.0,0.001885547419078648,57,1.0,0.9992080330848694,2.0941988623235375e-05,0.0,0.02828958071768284,0.006658465135842562,6.035908199919504e-07,1.9532018313839217e-07,0.02123880200088024,5.859605494151765e-07,4.0297178202308714e-05,1.9532018313839217e-07,0.004848240874707699,1.338206629952765e-07
4.527963483269559e-06,0.977051317691803,2.9245754262774426e-07,29.041396679356694,0.0,0.0,0.0017039738595485687,58,1.0,0.9991961717605591,1.6587924619670957e-05,0.0,0.024357739835977554,0.005074792541563511,4.85148518691858e-07,2.256893907315316e-07,0.019849345088005066,6.770681579837401e-07,3.28314199578017e-05,2.256893907315316e-07,0.007712075021117926,1.0756110668808105e-07
5.791618605144322e-06,0.9770593047142029,2.9230676545921597e-07,29.546771744266152,0.0,0.0,0.0015616732416674495,59,1.0,0.9983507990837097,1.9053306459682062e-05,0.0,0.029255356639623642,0.006018908694386482,3.0565067277166236e-07,2.3491261913477501e-07,0.019618136808276176,7.047378858260345e-07,4.141691897530109e-05,2.3491261913477501e-07,0.011625569313764572,6.776507177619351e-08
5.750875061494298e-06,0.9770472049713135,2.9239836862871016e-07,30.04237199574709,0.0,0.0,0.0017875221092253923,60,1.0,0.9982582926750183,1.925509059219621e-05,0.0,0.027289869263768196,0.005980493500828743,5.423250968306093e-07,2.1170302488826565e-07,0.019386500120162964,6.351090746647969e-07,3.783224383369088e-05,2.1170302488826565e-07,0.005690424237400293,1.2023758699797327e-07
3.653928615676705e-06,0.9783945083618164,2.749465011220309e-07,30.53954340144992,0.0,0.0,0.0015438003465533257,61,0.9999999403953552,0.9991515278816223,1.3970774489280302e-05,0.0,0.025207143276929855,0.004486641380935907,3.795408645146381e-07,1.9738297396543203e-07,0.01730155386030674,5.921489218962961e-07,2.8269312679185532e-05,1.9738297396543203e-07,0.007052543573081493,8.41470892964935e-08
3.6589028695743764e-06,0.977628767490387,2.848458677817689e-07,31.04886003397405,0.0,0.0,0.0014393727760761976,62,1.0,0.9990870952606201,1.4041439499123953e-05,0.0,0.02863040380179882,0.004541013855487108,2.017932558828761e-07,1.9697026232279313e-07,0.01645405776798725,5.9091075854667e-07,3.139598993584514e-05,1.9697026232279313e-07,0.006580010987818241,4.4739095983459265e-08
3.7876634451095015e-06,0.9770942330360413,2.915820687121595e-07,31.550814550369978,0.0,0.0,0.0016411725664511323,63,1.0,0.9994621872901917,1.4902352631906979e-05,0.0,0.026991013437509537,0.00453953817486763,3.9233097481883306e-07,2.712382638492272e-07,0.01733655110001564,8.137147915476817e-07,3.087263030465692e-05,2.712382638492272e-07,0.01544883381575346,8.698275166807434e-08
4.026545866508968e-06,0.9783099293708801,2.7569655003389926e-07,32.045239586383104,0.0,0.0,0.0015036639524623752,64,1.0,0.9987307190895081,1.4738375284650829e-05,0.0,0.022588344290852547,0.005006138700991869,2.6841283329304133e-07,1.8256969269714318e-07,0.01671881601214409,5.477090780914295e-07,3.1738749385112897e-05,1.8256969269714318e-07,0.003690511453896761,5.9509158489845504e-08
2.7438527467893437e-06,0.9789464473724365,2.686746540803142e-07,32.54830610379577,0.0,0.0,0.0013097060145810246,65,1.0,0.9987147450447083,1.2467680789995939e-05,0.0,0.022131385281682014,0.0040495856665074825,1.745636097894021e-07,1.6308905514961225e-07,0.014322602190077305,4.892671654488367e-07,2.8117787223891355e-05,1.6308905514961225e-07,0.002773705869913101,3.870207621048394e-08
3.839622422674438e-06,0.9778203964233398,2.828938363563793e-07,33.043519020080566,0.0,0.0,0.0016048625111579895,66,1.0,0.9990079402923584,1.5150331819313578e-05,0.0,0.023095471784472466,0.004812890198081732,3.5295451539241185e-07,2.017751938865331e-07,0.016473647207021713,6.053255674487446e-07,3.160037886118516e-05,2.017751938865331e-07,0.008095446974039078,7.825268966143994e-08
2.282006789755542e-06,0.9787948131561279,2.701762866763602e-07,33.54914748854935,0.0,0.0,0.0012389151379466057,67,1.0,0.9992021918296814,1.0784661753859837e-05,0.0,0.02135843224823475,0.0036564799956977367,1.4680584570214705e-07,1.7748510572346277e-07,0.013220416381955147,5.324553171703883e-07,2.4710690922802314e-05,1.7748510572346277e-07,0.003909094259142876,3.254796965279638e-08
3.764640723602497e-06,0.9776554703712463,2.8428448217709956e-07,34.0581595916301,0.0,0.0,0.0015450778882950544,68,1.0,0.9990919232368469,1.372655970044434e-05,0.0,0.024639463052153587,0.004682179074734449,2.9159124892430555e-07,1.6960871107585263e-07,0.016623791307210922,5.088261332275579e-07,2.8857542929472402e-05,1.6960871107585263e-07,0.003430933691561222,6.464799184868752e-08
2.7721862352336757e-06,0.9788702130317688,2.6897185989582795e-07,34.57320511713624,0.0,0.0,0.0014126953901723027,69,0.9999999403953552,0.999030590057373,1.2643160516745411e-05,0.0,0.019870124757289886,0.004062296822667122,2.224425514896211e-07,1.8010953795055684e-07,0.014533478766679764,5.4032864227338e-07,2.7873838917003013e-05,1.8010953795055684e-07,0.004857932683080435,4.9317200989662524e-08
1.6414187484770082e-06,0.9797567129135132,2.58203016301195e-07,35.080398455262184,0.0,0.0,0.0011657497379928827,70,1.0,0.9993873834609985,9.550082722853404e-06,0.0,0.01584911346435547,0.0031087356619536877,1.0943054462586588e-07,1.5196093272606959e-07,0.011152636259794235,4.5588279817820876e-07,2.2374584659701213e-05,1.5196093272606959e-07,0.0027995468117296696,2.4261581188511627e-08
3.4930214951600647e-06,0.9781891703605652,2.782508659038285e-07,35.575101843103766,0.0,0.0,0.0015296333003789186,71,0.9999999403953552,0.9990071058273315,1.3097020200802945e-05,0.0,0.02367986924946308,0.0044554900377988815,2.46078997179211e-07,1.925317008044658e-07,0.01695871725678444,5.77595073991688e-07,2.8348207706585526e-05,1.925317008044658e-07,0.0077781374566257,5.45575815635857e-08
