disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0003504035121295601,0.9356474876403809,5.532842806132976e-07,3.6712817922234535,0.0,0.0,0.008241437375545502,11,1.0,0.9868023991584778,0.0005603372701443732,0.0,0.32798531651496887,0.06627777218818665,5.997654443490319e-05,3.129102879029233e-06,0.2722300589084625,9.387308637087699e-06,0.00025181545061059296,3.129102879029233e-06,0.23621666431427002,1.3297254554345272e-05
0.00022692533093504608,0.9377864003181458,5.337560082807613e-07,4.004858620464802,0.0,0.0,0.006596892606467009,12,0.9999999403953552,0.9871740937232971,0.0003730291500687599,0.0,0.32705938816070557,0.05381739139556885,3.7555517337750643e-05,2.254249466204783e-06,0.20140407979488373,6.762748398614349e-06,0.00021154135174583644,2.254249466204783e-06,0.17302623391151428,8.3263430497027e-06
0.00026127081946469843,0.937812864780426,5.316784381648176e-07,4.361738465726376,0.0,0.0,0.008202348835766315,13,1.0,0.988251805305481,0.00047397540765814483,0.0,0.31995517015457153,0.05802355334162712,5.149514618096873e-05,2.46325544139836e-06,0.2170741707086563,7.3897663241950795e-06,0.00021651267888955772,2.46325544139836e-06,0.2126852422952652,1.1416864253988024e-05
0.0003058267757296562,0.9347558617591858,5.552760740101803e-07,4.706814592704177,0.0,0.0,0.00963345542550087,14,1.0,0.9928154945373535,0.0006048631039448082,0.0,0.3003224730491638,0.06300896406173706,6.915797712281346e-05,2.9923003239673562e-06,0.24002337455749512,8.976900971902069e-06,0.00023172312648966908,2.9923003239673562e-06,0.23345959186553955,1.5332847397075966e-05
0.00024965894408524036,0.9370523691177368,5.42711518392025e-07,5.049948984757066,0.0,0.0,0.008404668420553207,15,1.0,0.992378830909729,0.00048059437540359795,0.0,0.2682340145111084,0.055959828197956085,5.345115641830489e-05,2.3992001842998434e-06,0.2232837677001953,7.19760055289953e-06,0.00020586098253261298,2.3992001842998434e-06,0.17253246903419495,1.1850526789203286e-05
0.00015148882812354714,0.9427677989006042,4.88732894154964e-07,5.386005517095327,0.0,0.0,0.005443246569484472,16,1.0,0.9931969046592712,0.00026181142311543226,0.0,0.21746383607387543,0.044415898621082306,2.5733428628882393e-05,1.6469763295390294e-06,0.17061708867549896,4.940929102303926e-06,0.00016323919408023357,1.6469763295390294e-06,0.1221785694360733,5.705296189262299e-06
0.00012295087799429893,0.9409475326538086,5.041845270170597e-07,5.721428716555238,0.0,0.0,0.005680706351995468,17,1.0,0.9950666427612305,0.0002422905236016959,0.0,0.17818227410316467,0.04053381830453873,2.40336394199403e-05,1.524190111013013e-06,0.14632481336593628,4.572570105665363e-06,0.00015604926738888025,1.524190111013013e-06,0.11557300388813019,5.328440238372423e-06
0.00016016662993934005,0.9408473968505859,5.086801024845045e-07,6.056319933384657,0.0,0.0,0.0077382661402225494,18,1.0,0.9954782128334045,0.0003491691895760596,0.0,0.20576544106006622,0.04526327922940254,3.925447890651412e-05,2.03723266167799e-06,0.1723833680152893,6.11169798503397e-06,0.00015539265586994588,2.03723266167799e-06,0.14677003026008606,8.703015737410169e-06
0.00016426444926764816,0.9395884871482849,5.207508593230159e-07,6.386164141818881,0.0,0.0,0.007905088365077972,19,1.0,0.9917999505996704,0.00035839161137118936,0.0,0.20830446481704712,0.0466756597161293,4.042547516291961e-05,2.2482263375422917e-06,0.16863887012004852,6.744679012626875e-06,0.00015851089847274125,2.2482263375422917e-06,0.15673182904720306,8.962634638010059e-06
0.00011054765491280705,0.9449456930160522,4.7280747139666346e-07,6.710213491693139,0.0,0.0,0.00545792980119586,20,1.0,0.9891982078552246,0.0002124443999491632,0.0,0.20266477763652802,0.0390322208404541,2.073848372674547e-05,1.5231022416628548e-06,0.12692762911319733,4.569306838675402e-06,0.00014241953613236547,1.5231022416628548e-06,0.10826334357261658,4.5978790694789495e-06
8.531014464097098e-05,0.9478105902671814,4.4751351424565655e-07,7.040840240195394,0.0,0.0,0.003344237571582198,21,1.0,0.9889063239097595,0.00014290721446741372,0.0,0.18604230880737305,0.03261607885360718,1.118197451432934e-05,1.021974071591103e-06,0.1252470761537552,3.0659221010864712e-06,0.00013634312199428678,1.021974071591103e-06,0.07243609428405762,2.4791286250547273e-06
0.00011577175610000268,0.9431407451629639,4.881326844952127e-07,7.372200384736061,0.0,0.0,0.005577398929744959,22,1.0,0.9907495379447937,0.00022757495753467083,0.0,0.14887270331382751,0.040940091013908386,2.254893843200989e-05,1.0853379990294343e-06,0.1312897652387619,3.256013997088303e-06,0.0001442462671548128,1.0853379990294343e-06,0.07709480822086334,4.999270458938554e-06
0.00012728349247481674,0.942968487739563,4.883713700110093e-07,7.710429964587092,0.0,0.0,0.00661998987197876,23,1.0,0.9909425973892212,0.00027712853625416756,0.0,0.1771470606327057,0.04160117730498314,2.992205736518372e-05,1.1199298342035036e-06,0.14882032573223114,3.359789388923673e-06,0.00014003305113874376,1.1199298342035036e-06,0.07853975147008896,6.633947123191319e-06
8.61720327520743e-05,0.9476338624954224,4.4827555711890454e-07,8.042820628732443,0.0,0.0,0.0053627206943929195,24,1.0,0.9931927919387817,0.00019533277372829616,0.0,0.17037548124790192,0.032868094742298126,2.0203127860440873e-05,1.0371423968535964e-06,0.12573398649692535,3.111427304247627e-06,0.00011708548845490441,1.0371423968535964e-06,0.06969459354877472,4.479186827666126e-06
4.3499305320438e-05,0.950549840927124,4.2270752942386025e-07,8.389310481026769,0.0,0.0,0.002999117597937584,25,1.0,0.9977179765701294,9.473843965679407e-05,0.0,0.14412830770015717,0.02349299192428589,7.780105079291388e-06,9.311198709838209e-07,0.08911614865064621,2.7933597266383003e-06,9.271172166336328e-05,9.311198709838209e-07,0.06567451357841492,1.724908315736684e-06
4.879681364400312e-05,0.9500846862792969,4.293055724247097e-07,8.718056727200747,0.0,0.0,0.0034648473374545574,26,1.0,0.9976677298545837,0.00010348313662689179,0.0,0.1637393981218338,0.02465703710913658,8.240259376179893e-06,9.190108016809972e-07,0.0870792344212532,2.7570324618864106e-06,0.00010418241436127573,9.190108016809972e-07,0.06313396990299225,1.8269279280502815e-06
8.156364492606372e-05,0.9476569890975952,4.487739317937667e-07,9.036842243745923,0.0,0.0,0.004657697398215532,27,1.0,0.9966500997543335,0.00016324262833222747,0.0,0.21668373048305511,0.031027281656861305,1.483472078689374e-05,9.549704600431141e-07,0.1240168958902359,2.86491149381618e-06,0.00012781427358277142,9.549704600431141e-07,0.06788703799247742,3.288969992354396e-06
8.201608579838648e-05,0.9477487802505493,4.4723438463734055e-07,9.375936284661293,0.0,0.0,0.004663010593503714,28,1.0,0.9950503706932068,0.00016903494542930275,0.0,0.20443639159202576,0.031265273690223694,1.5585465007461607e-05,1.043851852955413e-06,0.12546008825302124,3.131555558866239e-06,0.0001302520395256579,1.043851852955413e-06,0.08116228878498077,3.4554157082311576e-06
4.275888568372466e-05,0.9512755274772644,4.184302895282599e-07,9.71656734123826,0.0,0.0,0.003415182698518038,29,1.0,0.9942522048950195,0.00010259292321279645,0.0,0.1287846565246582,0.02346966043114662,8.43333236844046e-06,7.081979447320919e-07,0.08648940920829773,2.124593720509438e-06,0.00010018431930802763,7.081979447320919e-07,0.051599226891994476,1.8697336372497375e-06
2.1599365936708637e-05,0.9570918679237366,3.683994691527914e-07,10.047567864879966,0.0,0.0,0.0021074425894767046,30,1.0,0.9960373640060425,5.4354939493350685e-05,0.0,0.10000556707382202,0.016451582312583923,3.37374899572751e-06,4.742327064377605e-07,0.06475017219781876,1.4226981193132815e-06,7.254548108903691e-05,4.742327064377605e-07,0.030680013820528984,7.479857231373899e-07
4.762904791277833e-05,0.9515424966812134,4.145200307448249e-07,10.384548004716635,0.0,0.0,0.003133356338366866,31,1.0,0.9918362498283386,9.370977204525843e-05,0.0,0.14236320555210114,0.02355475351214409,6.989846497162944e-06,5.991940952299046e-07,0.09824667125940323,1.797582285689714e-06,9.872621012618765e-05,5.991940952299046e-07,0.035986922681331635,1.5497020058319322e-06
6.74739494570531e-05,0.9481105208396912,4.4219532924216765e-07,10.714676955714822,0.0,0.0,0.003917140420526266,32,1.0,0.989252507686615,0.0001316505513386801,0.0,0.16947701573371887,0.02864132635295391,1.0777899660752155e-05,8.941046871768776e-07,0.11734066903591156,2.682314061530633e-06,0.00012287951540201902,8.941046871768776e-07,0.06018466502428055,2.3895420326880412e-06
4.3178690248169005e-05,0.9512456059455872,4.176435766112263e-07,11.043783469125628,0.0,0.0,0.003283977508544922,33,1.0,0.9914165139198303,9.679417416919023e-05,0.0,0.13327400386333466,0.023626388981938362,7.089214705047198e-06,7.401001198559243e-07,0.08872868865728378,2.220300302724354e-06,0.00010806688806042075,7.401001198559243e-07,0.04801052808761597,1.5717326959929778e-06
1.3882612620363943e-05,0.9582509994506836,3.5996666269966227e-07,11.374648978933692,0.0,0.0,0.0015735807828605175,34,1.0,0.9963832497596741,3.849473432637751e-05,0.0,0.09216378629207611,0.013071424327790737,1.5323223578889156e-06,3.1848307457948977e-07,0.04896080493927002,9.554491953167599e-07,6.620459316764027e-05,3.1848307457948977e-07,0.012170642614364624,3.397274781491433e-07
2.651756767590996e-05,0.9545682072639465,3.9018334518914344e-07,11.71249789558351,0.0,0.0,0.00233704992569983,35,1.0,0.9966440796852112,5.279654578771442e-05,0.0,0.09979001432657242,0.01765727996826172,3.2870923405425856e-06,4.868379051004013e-07,0.07590868324041367,1.460513658457785e-06,6.772586493752897e-05,4.868379051004013e-07,0.0285441055893898,7.287732728400442e-07
4.686795364250429e-05,0.9512525796890259,4.186307194231631e-07,12.059519803151488,0.0,0.0,0.003274552756920457,36,0.9999999403953552,0.9958806037902832,8.762952347751707e-05,0.0,0.11864496767520905,0.024127814918756485,6.930467407073593e-06,7.461244422302116e-07,0.09675907343626022,2.2383733266906347e-06,8.59954598126933e-05,7.461244422302116e-07,0.05591016635298729,1.5365371837106068e-06
3.4830329241231084e-05,0.9544010162353516,3.9140701346696005e-07,12.404380232095718,0.0,0.0,0.0029077527578920126,37,1.0,0.9962350130081177,7.404705684166402e-05,0.0,0.11466750502586365,0.020943526178598404,5.334463367034914e-06,5.663313800141623e-07,0.08101793378591537,1.698994083199068e-06,8.324812370119616e-05,5.663313800141623e-07,0.03713326156139374,1.1826909940282349e-06
1.1777542567870114e-05,0.9587770700454712,3.540957891345897e-07,12.748452888801694,0.0,0.0,0.0016372845275327563,38,1.0,0.9971367120742798,3.620338611654006e-05,0.0,0.07560525089502335,0.012355940416455269,1.6432891243312042e-06,4.0783345411909977e-07,0.04652605578303337,1.2235003623572993e-06,6.035371552570723e-05,4.0783345411909977e-07,0.025156520307064056,3.6432965089261415e-07
1.4352990547195077e-05,0.9575377106666565,3.6287127613832126e-07,13.086884168908,0.0,0.0,0.0019381815800443292,39,1.0,0.9955189228057861,3.8504123949678615e-05,0.0,0.06545473635196686,0.013804737478494644,2.0280790522519965e-06,4.0153037161871907e-07,0.050829946994781494,1.204591171699576e-06,5.837225398863666e-05,4.0153037161871907e-07,0.0270710252225399,4.496405097142997e-07
2.8348191335680895e-05,0.9549216628074646,3.866560973619926e-07,13.420184712857008,0.0,0.0,0.0028091431595385075,40,1.0,0.9941965937614441,6.157393363537267e-05,0.0,0.09217208623886108,0.019116893410682678,4.357759280537721e-06,4.343929447259143e-07,0.07319007813930511,1.3031788057560334e-06,7.055755850160494e-05,4.343929447259143e-07,0.020847130566835403,9.661482636147412e-07
2.3809956473996863e-05,0.9564100503921509,3.756900355256221e-07,13.76442196406424,0.0,0.0,0.0025116289034485817,41,1.0,0.9952496290206909,4.992856702301651e-05,0.0,0.09145788848400116,0.017249368131160736,3.4366175896138884e-06,4.3697596652236825e-07,0.06724976003170013,1.3109279279888142e-06,5.904944191570394e-05,4.3697596652236825e-07,0.025495681911706924,7.619241841894109e-07
1.0273762200085912e-05,0.960780918598175,3.363725795679784e-07,14.1026566401124,0.0,0.0,0.0014087667223066092,42,1.0,0.9973422288894653,2.6847657863982022e-05,0.0,0.09016894549131393,0.01052720658481121,1.0569985988695407e-06,2.71862148792934e-07,0.04423300176858902,8.155864179570926e-07,4.644538421416655e-05,2.71862148792934e-07,0.010814912617206573,2.3434459706095367e-07
9.980866707337555e-06,0.9604415893554688,3.400900254746375e-07,14.433133468031883,0.0,0.0,0.001833531423471868,43,1.0,0.997298538684845,3.278384974692017e-05,0.0,0.07688647508621216,0.011401819065213203,1.5574636336168624e-06,3.595977204895462e-07,0.03958601504564285,1.0787931614686386e-06,5.3768566431244835e-05,3.595977204895462e-07,0.02268189936876297,3.4530148695921525e-07
1.511655227659503e-05,0.958248496055603,3.5988605873171764e-07,14.768672708421946,0.0,0.0,0.002636602381244302,44,1.0,0.9978319406509399,4.8574649554211646e-05,0.0,0.0847705602645874,0.014273961074650288,3.2747093428042717e-06,3.682563374240999e-07,0.05009879544377327,1.1047690122722997e-06,6.218817725311965e-05,3.682563374240999e-07,0.020464163273572922,7.260279062393238e-07
1.014316421787953e-05,0.9604475498199463,3.410271460779768e-07,15.104247536510229,0.0,0.0,0.002125929109752178,45,1.0,0.9974732995033264,3.355163789819926e-05,0.0,0.07254339009523392,0.011454814113676548,1.933399289555382e-06,3.749698862520745e-07,0.042690522968769073,1.1249096587562235e-06,4.947109118802473e-05,3.749698862520745e-07,0.022751472890377045,4.286492583105428e-07
4.547242951957742e-06,0.9644323587417603,3.052805368497502e-07,15.43827597424388,0.0,0.0,0.0011497113155201077,46,1.0,0.9972948431968689,1.712433368084021e-05,0.0,0.04314953088760376,0.007777265273034573,4.780552558258933e-07,3.0304536835501494e-07,0.028274811804294586,9.091361334867543e-07,3.486091736704111e-05,3.0304536835501494e-07,0.01859854906797409,1.0598847666187794e-07
7.200907930382527e-06,0.9619219303131104,3.26522581417521e-07,15.77657994069159,0.0,0.0,0.0020746684167534113,47,1.0,0.9974773526191711,2.8000245947623625e-05,0.0,0.0441986583173275,0.009689206257462502,1.7900673583426396e-06,3.320346309010347e-07,0.035816505551338196,9.961038358596852e-07,3.912506144843064e-05,3.320346309010347e-07,0.02085270546376705,3.968715134305967e-07
9.001681974041276e-06,0.9609377384185791,3.3677775945761823e-07,16.116435090079904,0.0,0.0,0.0023256808053702116,48,0.9999999403953552,0.9974766373634338,3.4091433917637914e-05,0.0,0.05271807312965393,0.010770278051495552,2.3481952666770667e-06,2.917922756751068e-07,0.04008517414331436,8.753768270253204e-07,4.387024091556668e-05,2.917922756751068e-07,0.013483162969350815,5.206126729717653e-07
5.483188488142332e-06,0.9630045890808105,3.1748140827403404e-07,16.443390168249607,0.0,0.0,0.0016370090888813138,49,1.0,0.9980643391609192,2.225511707365513e-05,0.0,0.04536496102809906,0.008380912244319916,9.78780349214503e-07,2.565655847774906e-07,0.032012782990932465,7.696967259107623e-07,3.854521128232591e-05,2.565655847774906e-07,0.010632176883518696,2.170030199977191e-07
4.733782589028124e-06,0.9652724862098694,2.976360917728016e-07,16.78018258139491,0.0,0.0,0.0012865453027188778,50,1.0,0.9990280270576477,1.6436933947261423e-05,0.0,0.041082512587308884,0.007428379729390144,6.764306021977973e-07,2.1115741333233018e-07,0.03214382380247116,6.334722684187e-07,2.906138979597017e-05,2.1115741333233018e-07,0.005770730786025524,1.4996979302850377e-07
7.1102226684161e-06,0.9624205231666565,3.224133706680732e-07,17.122414065524936,0.0,0.0,0.002006256952881813,51,1.0,0.9991747736930847,2.4580174795119092e-05,0.0,0.044551678001880646,0.009518790990114212,1.585187987984682e-06,2.4257130348814826e-07,0.03510848060250282,7.277138820427353e-07,3.335599831189029e-05,2.4257130348814826e-07,0.007047525141388178,3.5144819321430987e-07
5.32181593371206e-06,0.9633079767227173,3.1529901889371104e-07,17.460009433329105,0.0,0.0,0.001814665854908526,52,1.0,0.9989925622940063,2.1453935914905742e-05,0.0,0.04228775203227997,0.008153362199664116,1.1922513749595964e-06,2.408812349585787e-07,0.03141596168279648,7.226436764540267e-07,3.295570058980957e-05,2.408812349585787e-07,0.008607086725533009,2.643311631800316e-07
2.836300836861483e-06,0.967519998550415,2.777536280973436e-07,17.800475472584367,0.0,0.0,0.0012463399907574058,53,1.0,0.9981003999710083,1.4588686099159531e-05,0.0,0.0359017513692379,0.005899285431951284,5.11316386564431e-07,1.8097591691912385e-07,0.02413543313741684,5.429277507573715e-07,2.7908678021049127e-05,1.8097591691912385e-07,0.0036314299795776606,1.133627165472717e-07
4.240399903210346e-06,0.9656542539596558,2.9495711828531057e-07,18.135004045441747,0.0,0.0,0.0014845096739009023,54,1.0,0.9973734617233276,1.7296897567575797e-05,0.0,0.036730650812387466,0.0074651362374424934,7.140480988709896e-07,2.189218974990581e-07,0.027893582358956337,6.567656782863196e-07,3.089071833528578e-05,2.189218974990581e-07,0.007955651730298996,1.5830987365461624e-07
4.619238552550087e-06,0.9650107622146606,3.0029258368813316e-07,18.468168949708343,0.0,0.0,0.0017067117150872946,55,1.0,0.9976193904876709,1.8678772903513163e-05,0.0,0.043644603341817856,0.007517223712056875,1.0137495110029704e-06,2.2636560004229977e-07,0.030178774148225784,6.790967859160446e-07,2.9228358471300453e-05,2.2636560004229977e-07,0.008402570150792599,2.2475596495041827e-07
2.803308461807319e-06,0.9650063514709473,3.004572590725729e-07,18.800254760310054,0.0,0.0,0.0014900719979777932,56,1.0,0.9987627267837524,1.430203701602295e-05,0.0,0.030742110684514046,0.006124820094555616,6.686751703455229e-07,2.3999359655135777e-07,0.022028623148798943,7.199807896540733e-07,2.503461109881755e-05,2.3999359655135777e-07,0.011996614746749401,1.482503506622379e-07
2.7963260436081327e-06,0.9653484225273132,2.976722726089065e-07,19.143638856709003,0.0,0.0,0.0011096730595454574,57,1.0,0.9986128807067871,1.2787971172656398e-05,0.0,0.028767356649041176,0.006059159990400076,2.945610617643979e-07,2.1727154830841755e-07,0.0223271194845438,6.518146165035432e-07,2.7303318347549066e-05,2.1727154830841755e-07,0.009430145844817162,6.530642338020698e-08
2.934008080046624e-06,0.9656563997268677,2.962617600132944e-07,19.48885252699256,0.0,0.0,0.0014743870124220848,58,1.0,0.9992712736129761,1.4266260222939309e-05,0.0,0.029766766354441643,0.006272144615650177,6.220722639227461e-07,2.57387284818833e-07,0.022986089810729027,7.72161854456499e-07,2.5785189791349694e-05,2.57387284818833e-07,0.013612060807645321,1.3791813557872956e-07
2.164892293876619e-06,0.9665201902389526,2.8740745960931235e-07,19.819659877568483,0.0,0.0,0.0014703820925205946,59,1.0,0.9989610910415649,1.2547629012260586e-05,0.0,0.02643205225467682,0.005180545151233673,5.649649779115862e-07,2.5541433501530264e-07,0.020684488117694855,7.662430334676174e-07,2.280795706610661e-05,2.5541433501530264e-07,0.014579185284674168,1.2525701720278448e-07
1.7057542436305084e-06,0.967454731464386,2.7951773517997935e-07,20.15735347941518,0.0,0.0,0.0009865961037576199,60,1.0,0.9985958337783813,1.0161678801523522e-05,0.0,0.022888291627168655,0.004814565181732178,1.984930264598006e-07,1.9707186993400683e-07,0.016675366088747978,5.912156098020205e-07,2.272880192322191e-05,1.9707186993400683e-07,0.0052862828597426414,4.4007407495882944e-08
1.9510366655595135e-06,0.9673370122909546,2.811077877140633e-07,20.483315074816346,0.0,0.0,0.0013089263811707497,61,0.9999998807907104,0.9985731840133667,1.1459679626568686e-05,0.0,0.02650514617562294,0.004999601282179356,4.2360250063211424e-07,1.8614137786698848e-07,0.018959246575832367,5.584241193901107e-07,2.202604810008779e-05,1.8614137786698848e-07,0.004842008464038372,9.391588662310824e-08
1.5563343822577735e-06,0.9682657718658447,2.7222964149586915e-07,20.81560899503529,0.0,0.0,0.0012484113685786724,62,1.0,0.9989463686943054,1.0211606422672048e-05,0.0,0.026458129286766052,0.004356469959020615,3.592481334635522e-07,1.814902930163953e-07,0.016965987160801888,5.444708790491859e-07,2.0138424588367343e-05,1.814902930163953e-07,0.005729134194552898,7.964803216964356e-08
1.2981291774849524e-06,0.9674972891807556,2.7896123810933204e-07,21.151282044127584,0.0,0.0,0.0008333108271472156,63,1.0,0.9992990493774414,8.18060743768001e-06,0.0,0.02216039039194584,0.00412627961486578,1.4819727311987663e-07,1.896572712212219e-07,0.01575036533176899,5.689718136636657e-07,1.876064925454557e-05,1.896572712212219e-07,0.007353312335908413,3.285645888695399e-08
1.959601377166109e-06,0.9680272340774536,2.742880269579473e-07,21.49001852236688,0.0,0.0,0.0012633694568648934,64,1.0,0.9992444515228271,1.0571206075837836e-05,0.0,0.025965161621570587,0.004872403107583523,4.107785969154065e-07,1.5826091726012237e-07,0.020291190594434738,4.747827517803671e-07,1.9804714611382224e-05,1.5826091726012237e-07,0.0020822854712605476,9.107272802566513e-08
1.143146505455661e-06,0.9689441323280334,2.674349843800883e-07,21.825006488710642,0.0,0.0,0.0010958642233163118,65,1.0,0.998957097530365,8.646645255794283e-06,0.0,0.019614743068814278,0.0039307367987930775,2.3514132863056147e-07,1.529635085262271e-07,0.013811292126774788,4.5889052557868126e-07,1.8282320525031537e-05,1.529635085262271e-07,0.0023277215659618378,5.213261644598788e-08
9.500398618911277e-07,0.9686967134475708,2.686920481664856e-07,22.163360204547644,0.0,0.0,0.0008136152173392475,66,1.0,0.9989154934883118,7.2820871537260246e-06,0.0,0.020739810541272163,0.003399171633645892,1.0825839780181923e-07,1.688205628624928e-07,0.013323919847607613,5.064616743766237e-07,1.719622378004715e-05,1.688205628624928e-07,0.003436754923313856,2.4001707288334728e-08
1.765262936714862e-06,0.9665800333023071,2.866854629246518e-07,22.48937481082976,0.0,0.0,0.0012021057773381472,67,1.0,0.9986434578895569,9.833315743890125e-06,0.0,0.02820744551718235,0.004638416692614555,3.440357261297322e-07,2.1654005877280724e-07,0.01828884519636631,6.496201763184217e-07,1.9604058252298273e-05,2.1654005877280724e-07,0.009149076417088509,7.627532738752052e-08
1.0354915502830409e-06,0.9709149599075317,2.4946172061390826e-07,22.82494705170393,0.0,0.0,0.0008653756813146174,68,1.0,0.998863160610199,7.559534424217418e-06,0.0,0.02076038531959057,0.003622278571128845,1.515323333478591e-07,1.7232889604201773e-07,0.014166537672281265,5.169866881260532e-07,1.715386679279618e-05,1.7232889604201773e-07,0.007462220266461372,3.359586742135434e-08
6.562586349900812e-07,0.9695844650268555,2.6110643602805794e-07,23.162306701764464,0.0,0.0,0.000833133002743125,69,1.0,0.9993066191673279,6.011411642248277e-06,0.0,0.01570236124098301,0.002865276299417019,1.441960080228455e-07,1.7191376855407725e-07,0.011281262151896954,5.157413056622318e-07,1.3592051800515037e-05,1.7191376855407725e-07,0.0059687187895178795,3.196934983407118e-08
1.257470444215869e-06,0.9691433906555176,2.6538987185631413e-07,23.4941024761647,0.0,0.0,0.0010731075890362263,70,1.0,0.9990375638008118,8.32179284770973e-06,0.0,0.021869439631700516,0.004029224626719952,2.521096860164107e-07,1.7297712417985167e-07,0.015095953829586506,5.189313583287003e-07,1.7280977772315964e-05,1.7297712417985167e-07,0.005114668048918247,5.5894627593033874e-08
4.832102717955422e-07,0.970008373260498,2.5789950086618774e-07,23.826412556692958,0.0,0.0,0.000778647605329752,71,0.9999999403953552,0.998910129070282,5.660925125994254e-06,0.0,0.014960667118430138,0.00252601969987154,8.682304297735755e-08,1.5552598142676288e-07,0.009048514068126678,4.6657794428028865e-07,1.3633452908834442e-05,1.5552598142676288e-07,0.0030982212629169226,1.924932746533159e-08
