disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
1.3882612620363943e-05,0.9781175851821899,3.468955469543289e-07,19.655750781297684,0.0,0.0,0.0015735807828605175,34,1.0,0.9963832497596741,3.8516933273058385e-05,0.0,0.09216378629207611,0.013071424327790737,1.5323223578889156e-06,3.1108299936022377e-07,0.04896080493927002,9.332489980806713e-07,6.620459316764027e-05,3.1108299936022377e-07,0.012170642614364624,3.397274781491433e-07
2.651756767590996e-05,0.9755138158798218,3.875020411214791e-07,20.200299326330423,0.0,0.0,0.00233704992569983,35,1.0,0.9966440796852112,5.278321623336524e-05,0.0,0.09979001432657242,0.01765727996826172,3.2870923405425856e-06,4.912801045975357e-07,0.07590868324041367,1.4738402569491882e-06,6.772586493752897e-05,4.912801045975357e-07,0.0285441055893898,7.287732728400442e-07
4.686795364250429e-05,0.973247766494751,4.2326158222749655e-07,20.72500961832702,0.0,0.0,0.003274552756920457,36,0.9999999403953552,0.9958806037902832,8.763252117205411e-05,0.0,0.11864496767520905,0.024127814918756485,6.930467407073593e-06,7.45122520129371e-07,0.09675907343626022,2.235367446701275e-06,8.59954598126933e-05,7.45122520129371e-07,0.05591016635298729,1.5365371837106068e-06
3.4830329241231084e-05,0.9741716384887695,4.091411938134115e-07,21.224555211141706,0.0,0.0,0.0029077527578920126,37,1.0,0.9962350130081177,7.399822061415762e-05,0.0,0.11466750502586365,0.020943526178598404,5.334463367034914e-06,5.826083224746981e-07,0.08101793378591537,1.7478249674240942e-06,8.324812370119616e-05,5.826083224746981e-07,0.03713326156139374,1.1826909940282349e-06
1.1777542567870114e-05,0.9778850078582764,3.4979805718649004e-07,21.73972067423165,0.0,0.0,0.0016372845275327563,38,1.0,0.9971367120742798,3.619593917392194e-05,0.0,0.07560525089502335,0.012355940416455269,1.6432891243312042e-06,4.1031506725630607e-07,0.04652605578303337,1.2309451449254993e-06,6.035371552570723e-05,4.1031506725630607e-07,0.025156520307064056,3.6432965089261415e-07
1.4352990547195077e-05,0.9759372472763062,3.8519766576428083e-07,22.24194343574345,0.0,0.0,0.0019381815800443292,39,1.0,0.9955189228057861,3.842428486677818e-05,0.0,0.06545473635196686,0.013804737478494644,2.0280790522519965e-06,4.281440055819985e-07,0.050829946994781494,1.2844320735894144e-06,5.837225398863666e-05,4.281440055819985e-07,0.0270710252225399,4.496405097142997e-07
2.8348191335680895e-05,0.9746766090393066,4.0320674088434316e-07,22.758247572928667,0.0,0.0,0.0028091431595385075,40,1.0,0.9941965937614441,6.152530841063708e-05,0.0,0.09217208623886108,0.019116893410682678,4.357759280537721e-06,4.505997139858664e-07,0.07319007813930511,1.3517991419575992e-06,7.055755850160494e-05,4.505997139858664e-07,0.020847130566835403,9.661482636147412e-07
2.3809956473996863e-05,0.9765299558639526,3.7233573380035523e-07,23.29428312368691,0.0,0.0,0.0025116289034485817,41,1.0,0.9952496290206909,4.991451351088472e-05,0.0,0.09145788848400116,0.017249368131160736,3.4366175896138884e-06,4.4166080215291004e-07,0.06724976003170013,1.3249823496153113e-06,5.904944191570394e-05,4.4166080215291004e-07,0.025495681911706924,7.619241841894109e-07
1.0273762200085912e-05,0.9785537719726562,3.403843606974988e-07,23.813104989007115,0.0,0.0,0.0014087667223066092,42,1.0,0.9973422288894653,2.6792840799316764e-05,0.0,0.09016894549131393,0.01052720658481121,1.0569985988695407e-06,2.901346078942879e-07,0.04423300176858902,8.704038236828637e-07,4.644538421416655e-05,2.901346078942879e-07,0.010814912617206573,2.3434459706095367e-07
9.980866707337555e-06,0.9785201549530029,3.399451315999613e-07,24.331063274294138,0.0,0.0,0.001833531423471868,43,1.0,0.997298538684845,3.2791798730613664e-05,0.0,0.07688647508621216,0.011401819065213203,1.5574636336168624e-06,3.5694853295353823e-07,0.03958601504564285,1.0708456557040336e-06,5.3768566431244835e-05,3.5694853295353823e-07,0.02268189936876297,3.4530148695921525e-07
1.511655227659503e-05,0.9765284061431885,3.713270757543796e-07,24.854660967364907,0.0,0.0,0.002636602381244302,44,1.0,0.9978319406509399,4.8538888222537935e-05,0.0,0.0847705602645874,0.014273961074650288,3.2747093428042717e-06,3.8017759607100743e-07,0.05009879544377327,1.1405327313696034e-06,6.218817725311965e-05,3.8017759607100743e-07,0.020464163273572922,7.260279062393238e-07
1.014316421787953e-05,0.9783123731613159,3.44380481465123e-07,25.36594157293439,0.0,0.0,0.002125929109752178,45,1.0,0.9974732995033264,3.3557960705365986e-05,0.0,0.07254339009523392,0.011454814113676548,1.933399289555382e-06,3.7286127962943283e-07,0.042690522968769073,1.1185838957317173e-06,4.947109118802473e-05,3.7286127962943283e-07,0.022751472890377045,4.286492583105428e-07
4.547242951957742e-06,0.9806017875671387,3.0809272288934153e-07,25.872985200956464,0.0,0.0,0.0011497113155201077,46,1.0,0.9972948431968689,1.7110840417444706e-05,0.0,0.04314953088760376,0.007777265273034573,4.780552558258933e-07,3.0754335966776125e-07,0.028274811804294586,9.226300790032838e-07,3.486091736704111e-05,3.0754335966776125e-07,0.01859854906797409,1.0598847666187794e-07
7.200907930382527e-06,0.9797248840332031,3.218536051008414e-07,26.521502811461687,0.0,0.0,0.0020746684167534113,47,1.0,0.9974773526191711,2.7976411729468964e-05,0.0,0.0441986583173275,0.009689206257462502,1.7900673583426396e-06,3.3997974924204755e-07,0.035816505551338196,1.0199391908827238e-06,3.912506144843064e-05,3.3997974924204755e-07,0.02085270546376705,3.968715134305967e-07
9.001681974041276e-06,0.9783103466033936,3.438134967836959e-07,27.221998838707805,0.0,0.0,0.0023256808053702116,48,0.9999999403953552,0.9974766373634338,3.404003655305132e-05,0.0,0.05271807312965393,0.010770278051495552,2.3481952666770667e-06,3.0892482527633547e-07,0.04008517414331436,9.267744758290064e-07,4.387024091556668e-05,3.0892482527633547e-07,0.013483162969350815,5.206126729717653e-07
5.483188488142332e-06,0.980009913444519,3.1728126259622513e-07,27.75222591869533,0.0,0.0,0.0016370090888813138,49,1.0,0.9980643391609192,2.2234378775465302e-05,0.0,0.04536496102809906,0.008380912244319916,9.78780349214503e-07,2.634783697885723e-07,0.032012782990932465,7.904351377874264e-07,3.854521128232591e-05,2.634783697885723e-07,0.010632176883518696,2.170030199977191e-07
4.733782589028124e-06,0.9808913469314575,3.028745538813382e-07,28.267312303185463,0.0,0.0,0.0012865453027188778,50,1.0,0.9990280270576477,1.6423977285739966e-05,0.0,0.041082512587308884,0.007428379729390144,6.764306021977973e-07,2.1547657524934039e-07,0.03214382380247116,6.464297257480212e-07,2.906138979597017e-05,2.1547657524934039e-07,0.005770730786025524,1.4996979302850377e-07
7.1102226684161e-06,0.9796795845031738,3.2224153301285696e-07,28.77574446424842,0.0,0.0,0.002006256952881813,51,1.0,0.9991747736930847,2.4560984456911683e-05,0.0,0.044551678001880646,0.009518790990114212,1.585187987984682e-06,2.4896877448554733e-07,0.03510848060250282,7.46906323456642e-07,3.335599831189029e-05,2.4896877448554733e-07,0.007047525141388178,3.5144819321430987e-07
5.32181593371206e-06,0.9801899194717407,3.139492150694423e-07,29.27895699813962,0.0,0.0,0.001814665854908526,52,1.0,0.9989925622940063,2.1415802621049806e-05,0.0,0.04228775203227997,0.008153362199664116,1.1922513749595964e-06,2.5359221922371944e-07,0.03141596168279648,7.607766292494489e-07,3.295570058980957e-05,2.5359221922371944e-07,0.008607086725533009,2.643311631800316e-07
2.836300836861483e-06,0.9817291498184204,2.896513251471333e-07,29.802940018475056,0.0,0.0,0.0012463399907574058,53,1.0,0.9981003999710083,1.4542250937665813e-05,0.0,0.0359017513692379,0.005899285431951284,5.11316386564431e-07,1.9645418092295586e-07,0.02413543313741684,5.89362571190577e-07,2.7908678021049127e-05,1.9645418092295586e-07,0.0036314299795776606,1.133627165472717e-07
4.240399903210346e-06,0.9809572696685791,3.0212515866878675e-07,30.323243310675025,0.0,0.0,0.0014845096739009023,54,1.0,0.9973734617233276,1.7254566046176478e-05,0.0,0.036730650812387466,0.0074651362374424934,7.140480988709896e-07,2.3303306306843297e-07,0.027893582358956337,6.990991892052989e-07,3.089071833528578e-05,2.3303306306843297e-07,0.007955651730298996,1.5830987365461624e-07
4.619238552550087e-06,0.9803049564361572,3.120755991403712e-07,30.898983081802726,0.0,0.0,0.0017067117150872946,55,1.0,0.9976193904876709,1.8627833924256265e-05,0.0,0.043644603341817856,0.007517223712056875,1.0137495110029704e-06,2.4334511294910044e-07,0.030178774148225784,7.300353672690107e-07,2.9228358471300453e-05,2.4334511294910044e-07,0.008402570150792599,2.2475596495041827e-07
2.803308461807319e-06,0.9810083508491516,3.0091860026004724e-07,31.702436469495296,0.0,0.0,0.0014900719979777932,56,1.0,0.9987627267837524,1.4266664038586896e-05,0.0,0.030742110684514046,0.006124820094555616,6.686751703455229e-07,2.517844563953986e-07,0.022028623148798943,7.553533691861958e-07,2.503461109881755e-05,2.517844563953986e-07,0.011996614746749401,1.482503506622379e-07
2.7963260436081327e-06,0.9809155464172363,3.025290311597928e-07,32.722990503534675,0.0,0.0,0.0011096730595454574,57,1.0,0.9986128807067871,1.277572209801292e-05,0.0,0.028767356649041176,0.006059159990400076,2.945610617643979e-07,2.2135458266347996e-07,0.0223271194845438,6.640637479904399e-07,2.7303318347549066e-05,2.2135458266347996e-07,0.009430145844817162,6.530642338020698e-08
2.934008080046624e-06,0.9816848039627075,2.9043508220638614e-07,33.31494200602174,0.0,0.0,0.0014743870124220848,58,1.0,0.9992712736129761,1.4236636161513161e-05,0.0,0.029766766354441643,0.006272144615650177,6.220722639227461e-07,2.672620666999137e-07,0.022986089810729027,8.017862000997411e-07,2.5785189791349694e-05,2.672620666999137e-07,0.013612060807645321,1.3791813557872956e-07
2.164892293876619e-06,0.9817836284637451,2.884839318539889e-07,33.85315817594528,0.0,0.0,0.0014703820925205946,59,1.0,0.9989610910415649,1.2529108062153682e-05,0.0,0.02643205225467682,0.005180545151233673,5.649649779115862e-07,2.6158807031606557e-07,0.020684488117694855,7.847642109481967e-07,2.280795706610661e-05,2.6158807031606557e-07,0.014579185284674168,1.2525701720278448e-07
1.7057542436305084e-06,0.982821524143219,2.7260347224000725e-07,34.6397531889379,0.0,0.0,0.0009865961037576199,60,1.0,0.9985958337783813,1.018493730953196e-05,0.0,0.022888291627168655,0.004814565181732178,1.984930264598006e-07,1.8931885392703407e-07,0.016675366088747978,5.679565902028116e-07,2.272880192322191e-05,1.8931885392703407e-07,0.0052862828597426414,4.4007407495882944e-08
1.9510366655595135e-06,0.9822372198104858,2.8135687557551137e-07,35.50142013840377,0.0,0.0,0.0013089263811707497,61,0.9999998807907104,0.9985731840133667,1.1420619557611644e-05,0.0,0.02650514617562294,0.004999601282179356,4.2360250063211424e-07,1.9916151927645842e-07,0.018959246575832367,5.974845862510847e-07,2.202604810008779e-05,1.9916151927645842e-07,0.004842008464038372,9.391588662310824e-08
1.5563343822577735e-06,0.9824585318565369,2.784357207019639e-07,36.21694291383028,0.0,0.0,0.0012484113685786724,62,1.0,0.9989463686943054,1.0158028089790605e-05,0.0,0.026458129286766052,0.004356469959020615,3.592481334635522e-07,1.9934974204716127e-07,0.016965987160801888,5.980492119306291e-07,2.0138424588367343e-05,1.9934974204716127e-07,0.005729134194552898,7.964803216964356e-08
1.2981291774849524e-06,0.9826055765151978,2.759832966603426e-07,36.72819274663925,0.0,0.0,0.0008333108271472156,63,1.0,0.9992990493774414,8.164478458638769e-06,0.0,0.02216039039194584,0.00412627961486578,1.4819727311987663e-07,1.9503357862049597e-07,0.01575036533176899,5.851007358614879e-07,1.876064925454557e-05,1.9503357862049597e-07,0.007353312335908413,3.285645888695399e-08
1.959601377166109e-06,0.9821186661720276,2.838415298356267e-07,37.28440621867776,0.0,0.0,0.0012633694568648934,64,1.0,0.9992444515228271,1.0532945452723652e-05,0.0,0.025965161621570587,0.004872403107583523,4.107785969154065e-07,1.7101439198086155e-07,0.020291190594434738,5.130431759425846e-07,1.9804714611382224e-05,1.7101439198086155e-07,0.0020822854712605476,9.107272802566513e-08
1.143146505455661e-06,0.9832025766372681,2.6640873329597525e-07,37.931349989026785,0.0,0.0,0.0010958642233163118,65,1.0,0.998957097530365,8.647706636111252e-06,0.0,0.019614743068814278,0.0039307367987930775,2.3514132863056147e-07,1.5260965824381856e-07,0.013811292126774788,4.5782897473145567e-07,1.8282320525031537e-05,1.5260965824381856e-07,0.0023277215659618378,5.213261644598788e-08
9.500398618911277e-07,0.9826486706733704,2.754240995272994e-07,38.44888434559107,0.0,0.0,0.0008136152173392475,66,1.0,0.9989154934883118,7.261451173690148e-06,0.0,0.020739810541272163,0.003399171633645892,1.0825839780181923e-07,1.7569931287653162e-07,0.013323919847607613,5.270979386295949e-07,1.719622378004715e-05,1.7569931287653162e-07,0.003436754923313856,2.4001707288334728e-08
1.765262936714862e-06,0.9819023013114929,2.8709823141070956e-07,39.05418688990176,0.0,0.0,0.0012021057773381472,67,1.0,0.9986434578895569,9.795671758183744e-06,0.0,0.02820744551718235,0.004638416692614555,3.440357261297322e-07,2.2908807295607403e-07,0.01828884519636631,6.872642188682221e-07,1.9604058252298273e-05,2.2908807295607403e-07,0.009149076417088509,7.627532738752052e-08
1.0354915502830409e-06,0.9833685159683228,2.642246954565053e-07,39.84799687191844,0.0,0.0,0.0008653756813146174,68,1.0,0.998863160610199,7.503099823225057e-06,0.0,0.02076038531959057,0.003622278571128845,1.515323333478591e-07,1.9114047233870224e-07,0.014166537672281265,5.73421402805252e-07,1.715386679279618e-05,1.9114047233870224e-07,0.007462220266461372,3.359586742135434e-08
6.562586349900812e-07,0.9829767942428589,2.7002536739928473e-07,40.40418409742415,0.0,0.0,0.000833133002743125,69,1.0,0.9993066191673279,5.963585408608196e-06,0.0,0.01570236124098301,0.002865276299417019,1.441960080228455e-07,1.8785580380153988e-07,0.011281262151896954,5.635674256154743e-07,1.3592051800515037e-05,1.8785580380153988e-07,0.0059687187895178795,3.196934983407118e-08
1.257470444215869e-06,0.9834597706794739,2.6261014340889233e-07,40.97709755413234,0.0,0.0,0.0010731075890362263,70,1.0,0.9990375638008118,8.310456905746832e-06,0.0,0.021869439631700516,0.004029224626719952,2.521096860164107e-07,1.767558899246069e-07,0.015095953829586506,5.302676981955301e-07,1.7280977772315964e-05,1.767558899246069e-07,0.005114668048918247,5.5894627593033874e-08
4.832102717955422e-07,0.984070897102356,2.525794968732953e-07,41.63723770901561,0.0,0.0,0.000778647605329752,71,0.9999999403953552,0.998910129070282,5.667764980898937e-06,0.0,0.014960667118430138,0.00252601969987154,8.682304297735755e-08,1.5324594926369173e-07,0.009048514068126678,4.597378620019299e-07,1.3633452908834442e-05,1.5324594926369173e-07,0.0030982212629169226,1.924932746533159e-08
