disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0003468332870397717,0.9548854827880859,5.748095190938329e-07,5.5057368241250515,0.0,0.0,0.006431117653846741,11,1.0,0.9907379746437073,0.0004890147829428315,0.0,0.3885723650455475,0.06461180746555328,4.925648318021558e-05,2.9903517315688077e-06,0.26103734970092773,8.971055649453774e-06,0.0002525078016333282,2.9903517315688077e-06,0.24376294016838074,1.0920535714831203e-05
0.000525791198015213,0.9513975977897644,6.182208949212509e-07,6.0065679755061865,0.0,0.0,0.008250489830970764,12,1.0,0.9878776669502258,0.0006960570462979376,0.0,0.46274498105049133,0.08159950375556946,7.3275514296256e-05,4.055579665873665e-06,0.32031553983688354,1.2166738997620996e-05,0.0002892336342483759,4.055579665873665e-06,0.33109134435653687,1.624573633307591e-05
0.0004436490125954151,0.9530642628669739,5.956844688626006e-07,6.515300879254937,0.0,0.0,0.008232356049120426,13,1.0,0.9866687655448914,0.0006075098062865436,0.0,0.3904917538166046,0.07650989294052124,6.370861956384033e-05,3.6416784041648498e-06,0.27339595556259155,1.0925034985120874e-05,0.00026491115568205714,3.6416784041648498e-06,0.2934504747390747,1.4124684639682528e-05
0.00020764984947163612,0.9569052457809448,5.497653887687193e-07,7.013266963884234,0.0,0.0,0.00582300778478384,14,1.0,0.9901925921440125,0.00030179781606420875,0.0,0.21533329784870148,0.05331960320472717,2.8667636797763407e-05,2.1813311832374893e-06,0.182858407497406,6.543993549712468e-06,0.00019034219440072775,2.1813311832374893e-06,0.16453589498996735,6.355832283588825e-06
0.00010303255112376064,0.9623570442199707,4.794570713784196e-07,7.508481152355671,0.0,0.0,0.003843278856948018,15,1.0,0.9944362640380859,0.0001602035918040201,0.0,0.16711927950382233,0.03710898011922836,1.3369715816224925e-05,1.0966393801936647e-06,0.13067370653152466,3.289918140580994e-06,0.00013490495621226728,1.0966393801936647e-06,0.07915894687175751,2.964167379104765e-06
0.00019212861661799252,0.9590532779693604,5.218773821979994e-07,8.005962083116174,0.0,0.0,0.006303354632109404,16,1.0,0.9937924146652222,0.0003153853758703917,0.0,0.28532886505126953,0.0477137565612793,3.166156602674164e-05,2.014371148106875e-06,0.19310522079467773,6.043113444320625e-06,0.00018103623006027192,2.014371148106875e-06,0.15415704250335693,7.019609256531112e-06
0.00027281581424176693,0.9573371410369873,5.434063723441795e-07,8.51129937171936,0.0,0.0,0.0070897494442760944,17,1.0,0.9906508922576904,0.00041314985719509423,0.0,0.308575302362442,0.058041587471961975,4.2036856029881164e-05,2.6616069135343423e-06,0.23173251748085022,7.984820513229351e-06,0.00021743704564869404,2.6616069135343423e-06,0.21099647879600525,9.319889613834675e-06
0.0002348451962461695,0.9575121998786926,5.398493385655456e-07,8.998977376148105,0.0,0.0,0.005889509804546833,18,1.0,0.990871787071228,0.0003261645615566522,0.0,0.30667978525161743,0.05455734580755234,3.084162381128408e-05,2.3661523300688714e-06,0.20743685960769653,7.098456990206614e-06,0.00020289828535169363,2.3661523300688714e-06,0.19436588883399963,6.837822184024844e-06
0.0001507912384113297,0.9591084718704224,5.211456368670042e-07,9.918555287644267,0.0,0.0,0.004513916093856096,19,1.0,0.9926628470420837,0.00021119217853993177,0.0,0.2546560764312744,0.04407787322998047,1.7601500076125376e-05,1.4912650385667803e-06,0.16533337533473969,4.473795343074016e-06,0.00017109033069573343,1.4912650385667803e-06,0.11587288975715637,3.902386197296437e-06
9.855319513007998e-05,0.9604260921478271,5.037907726546109e-07,10.417245475575328,0.0,0.0,0.004361448809504509,20,1.0,0.9921144843101501,0.00016253269859589636,0.0,0.1534685492515564,0.0365627147257328,1.3970418876851909e-05,1.1485195727800601e-06,0.12602964043617249,3.445558832027018e-06,0.00013336792471818626,1.1485195727800601e-06,0.08172852545976639,3.0973478715168312e-06
0.00010158796067116782,0.9605085849761963,5.019094260205748e-07,10.915214516222477,0.0,0.0,0.004898082464933395,21,1.0,0.992222785949707,0.0001894583401735872,0.0,0.15599842369556427,0.03734806925058365,1.7883146938402206e-05,1.2567315934575163e-06,0.12662841379642487,3.770194780372549e-06,0.00013491515710484236,1.2567315934575163e-06,0.09012964367866516,3.964829375036061e-06
0.00012437350233085454,0.9617327451705933,4.855609176956932e-07,11.418630389496684,0.0,0.0,0.005222233012318611,22,1.0,0.9907713532447815,0.00023617252008989453,0.0,0.18082036077976227,0.04030878469347954,2.2673735657008365e-05,1.383484686812153e-06,0.15112300217151642,4.150454060436459e-06,0.0001616002555238083,1.383484686812153e-06,0.0960724875330925,5.02693910675589e-06
0.0001073545208782889,0.9612182974815369,4.926703809360333e-07,11.926235109567642,0.0,0.0,0.00496340449899435,23,1.0,0.9885698556900024,0.00021531590027734637,0.0,0.1817607432603836,0.037069350481033325,2.0065823264303617e-05,1.447682279831497e-06,0.14145700633525848,4.343046839494491e-06,0.00016181424143724144,1.447682279831497e-06,0.10409364104270935,4.4487451305030845e-06
5.952811989118345e-05,0.9651565551757812,4.426085808972857e-07,12.428045922890306,0.0,0.0,0.0034251827746629715,24,1.0,0.9907885789871216,0.00012396814418025315,0.0,0.15100204944610596,0.02708382159471512,9.7259853646392e-06,8.630180445834412e-07,0.10697201639413834,2.589054020063486e-06,0.000124904589029029,8.630180445834412e-07,0.05674063041806221,2.1563246264122427e-06
5.582039739238098e-05,0.9642805457115173,4.5548327420874557e-07,12.927944578230381,0.0,0.0,0.003308782819658518,25,1.0,0.9952592253684998,0.00010148872388526797,0.0,0.1378224939107895,0.027342548593878746,7.975455446285196e-06,7.969375701577519e-07,0.09838370233774185,2.3908128241600934e-06,9.917223360389471e-05,7.969375701577519e-07,0.05515071004629135,1.7682190218692995e-06
9.025046165334061e-05,0.9615273475646973,4.911015594188939e-07,13.430107979103923,0.0,0.0,0.00444190064445138,26,1.0,0.9939530491828918,0.0001541212113806978,0.0,0.13452056050300598,0.03530529513955116,1.3941806173534133e-05,1.165601815955597e-06,0.12019572407007217,3.496805447866791e-06,0.00011709448881447315,1.165601815955597e-06,0.08710373938083649,3.091004145971965e-06
8.767636609263718e-05,0.9619187116622925,4.855100996792316e-07,13.922385931015015,0.0,0.0,0.004477498587220907,27,1.0,0.9942864179611206,0.00016092639998532832,0.0,0.14102552831172943,0.03510820120573044,1.4599572750739753e-05,1.2327877811912913e-06,0.11630720645189285,3.698363343573874e-06,0.00012496102135628462,1.2327877811912913e-06,0.09516039490699768,3.236835937059368e-06
4.5516811951529235e-05,0.9654778242111206,4.393575920857984e-07,14.42721956036985,0.0,0.0,0.003210505936294794,28,1.0,0.9969786405563354,9.694807522464544e-05,0.0,0.11639222502708435,0.025069355964660645,7.715610081504565e-06,7.58107830733934e-07,0.08716297149658203,2.274323378514964e-06,9.700190275907516e-05,7.58107830733934e-07,0.05835479497909546,1.71060924003541e-06
2.8728411052725278e-05,0.9681764245033264,4.059873219830479e-07,14.929361525923014,0.0,0.0,0.002858545398339629,29,1.0,0.9961764812469482,7.0257592597045e-05,0.0,0.09857120364904404,0.019426889717578888,5.257705652184086e-06,5.627690597975743e-07,0.07387939840555191,1.688307179392723e-06,7.807505608070642e-05,5.627690597975743e-07,0.03610881417989731,1.1656732112896862e-06
4.7785069909878075e-05,0.9658069610595703,4.349507776169048e-07,15.422486875206232,0.0,0.0,0.003655628999695182,30,1.0,0.9941026568412781,9.495902486378327e-05,0.0,0.10769446939229965,0.025448262691497803,8.11997688288102e-06,7.993511417225818e-07,0.08773387968540192,2.3980533114809077e-06,8.448061271337792e-05,7.993511417225818e-07,0.05266894772648811,1.8002605202127597e-06
5.9807480283780023e-05,0.9626328945159912,4.752739641844528e-07,15.933388279750943,0.0,0.0,0.003619689028710127,31,0.9999999403953552,0.9935252666473389,0.00010478283365955576,0.0,0.11473381519317627,0.028733063489198685,8.639141924504656e-06,8.487802460876992e-07,0.09952059388160706,2.5463407382630976e-06,9.476694685872644e-05,8.487802460876992e-07,0.056671857833862305,1.9153633274981985e-06
5.3588300943374634e-05,0.9647380709648132,4.4876756533085427e-07,16.436915270984173,0.0,0.0,0.0029670291114598513,32,1.0,0.9946176409721375,8.677253208588809e-05,0.0,0.12673690915107727,0.02672584354877472,6.25109760221676e-06,7.12718247086741e-07,0.09954377263784409,2.138154741260223e-06,9.15388809517026e-05,7.12718247086741e-07,0.04635676369071007,1.3859157661499921e-06
4.1605242586228997e-05,0.9661648273468018,4.305759659928299e-07,16.938022607937455,0.0,0.0,0.0029061008244752884,33,1.0,0.996292769908905,7.307162013603374e-05,0.0,0.10931476950645447,0.02386179380118847,5.160668933967827e-06,5.878534921066603e-07,0.08904019743204117,1.7635604763199808e-06,8.047336450545117e-05,5.878534921066603e-07,0.03455905243754387,1.1441594551797607e-06
2.6877352865994908e-05,0.9684423208236694,4.022145958515466e-07,17.43785714171827,0.0,0.0,0.003103452967479825,34,1.0,0.9963567852973938,6.158243922982365e-05,0.0,0.07473958283662796,0.019115984439849854,4.796743724000407e-06,6.049618832548731e-07,0.06539300084114075,1.8148856497646193e-06,6.52940507279709e-05,6.049618832548731e-07,0.03923188894987106,1.0634744285198394e-06
1.915280518005602e-05,0.9699223041534424,3.837883184587554e-07,17.931451564654708,0.0,0.0,0.0024493481032550335,35,1.0,0.9969752430915833,4.814071871805936e-05,0.0,0.06918211281299591,0.015942195430397987,3.212784349670983e-06,5.672901579600875e-07,0.05902901291847229,1.7018704738802626e-06,6.160767225082964e-05,5.672901579600875e-07,0.03916160389780998,7.122986289687105e-07
2.8521893909783103e-05,0.9682787656784058,4.0495817188457295e-07,18.43185245990753,0.0,0.0,0.002571627963334322,36,1.0,0.9969097971916199,5.851920286659151e-05,0.0,0.08100239932537079,0.019767699763178825,4.0264126255351584e-06,4.938235065310437e-07,0.06681128591299057,1.4814704627497122e-06,6.87892606947571e-05,4.938235065310437e-07,0.0330643504858017,8.92686216502625e-07
3.2311152608599514e-05,0.9667257070541382,4.2416141354806314e-07,18.937195846810937,0.0,0.0,0.0028288131579756737,37,1.0,0.9975374341011047,6.581377238035202e-05,0.0,0.08188620209693909,0.021374590694904327,4.843843271373771e-06,5.458244345390995e-07,0.07121194899082184,1.6374733604607172e-06,7.192877819761634e-05,5.458244345390995e-07,0.03575318306684494,1.0739167919382453e-06
1.9714176232810132e-05,0.9699128866195679,3.841826128336834e-07,19.44268413633108,0.0,0.0,0.0023996641393750906,38,0.9999999403953552,0.9966160655021667,4.922747393720783e-05,0.0,0.07133267819881439,0.016416754573583603,3.1536990263703046e-06,4.280884695617715e-07,0.05428839102387428,1.2842654086853145e-06,6.398232653737068e-05,4.280884695617715e-07,0.023967206478118896,6.991990062488185e-07
1.0799431038321927e-05,0.9733729958534241,3.3956010270230763e-07,19.94700665026903,0.0,0.0,0.0020403407979756594,39,1.0,0.9964163899421692,3.63522776751779e-05,0.0,0.07056143134832382,0.011377448216080666,1.969596496564918e-06,3.1562572644361353e-07,0.04778511822223663,9.4687720775255e-07,5.509758921107277e-05,3.1562572644361353e-07,0.012730196118354797,4.3667449745043996e-07
1.494648586231051e-05,0.9713304042816162,3.648092388175428e-07,20.44471074268222,0.0,0.0,0.0021460712887346745,40,1.0,0.9974150657653809,3.9835282223066315e-05,0.0,0.06631092727184296,0.014472253620624542,2.426543915134971e-06,4.808328526451078e-07,0.04960453137755394,1.4424986147787422e-06,5.537247488973662e-05,4.808328526451078e-07,0.033958956599235535,5.379831691243453e-07
1.9408009393373504e-05,0.9702774286270142,3.7894648130532005e-07,20.94570631533861,0.0,0.0,0.0023813648149371147,41,1.0,0.9963011145591736,4.6326706069521606e-05,0.0,0.06958257406949997,0.016488656401634216,2.9442651339195436e-06,5.316869078342279e-07,0.055315759032964706,1.5950606666592648e-06,6.114297138992697e-05,5.316869078342279e-07,0.033989183604717255,6.527658911181788e-07
1.4514914255414624e-05,0.9708763360977173,3.7064964431010594e-07,21.452655052766204,0.0,0.0,0.0019768045749515295,42,1.0,0.9965668320655823,3.8201804272830486e-05,0.0,0.06727109104394913,0.014056849293410778,2.0574289010255598e-06,5.730935299652629e-07,0.04925088584423065,1.7192805898957886e-06,5.833418617839925e-05,5.730935299652629e-07,0.04098580777645111,4.561475748232624e-07
7.30445617591613e-06,0.9735836386680603,3.368768091149832e-07,21.956010207533836,0.0,0.0,0.0016269065672531724,43,1.0,0.9979603290557861,2.6691781386034563e-05,0.0,0.052164226770401,0.009467659518122673,1.2604510857272544e-06,4.1367661651747767e-07,0.03858751058578491,1.241029849552433e-06,4.522093149716966e-05,4.1367661651747767e-07,0.029028361663222313,2.794515694404254e-07
1.0107103662448935e-05,0.9729111790657043,3.451091288297903e-07,22.461023909971118,0.0,0.0,0.0018419153057038784,44,1.0,0.9981206059455872,2.9760669349343516e-05,0.0,0.05578652024269104,0.011585279367864132,1.6021378996811109e-06,3.018484164840629e-07,0.03973909094929695,9.055452210304793e-07,4.497152258409187e-05,3.018484164840629e-07,0.011464523151516914,3.552061116351979e-07
1.605354373168666e-05,0.9707865118980408,3.7298860888768104e-07,22.955270567908883,0.0,0.0,0.0020873709581792355,45,0.9999999403953552,0.9979441165924072,3.8411169953178614e-05,0.0,0.06725434958934784,0.014274378307163715,2.190993654949125e-06,3.9023646536406886e-07,0.05440880358219147,1.170709424513916e-06,5.449593299999833e-05,3.9023646536406886e-07,0.022163495421409607,4.857599265051249e-07
9.866834261629265e-06,0.9725592136383057,3.505774373024906e-07,23.456559129059315,0.0,0.0,0.0017040728125721216,46,1.0,0.9982865452766418,2.677565862541087e-05,0.0,0.05719306319952011,0.011260011233389378,1.3168905752536375e-06,3.276065854151966e-07,0.0409625805914402,9.828197562455898e-07,4.256542888469994e-05,3.276065854151966e-07,0.017165731638669968,2.9196462492109276e-07
3.2091643333842512e-06,0.9761700630187988,3.0325699640343373e-07,23.95447297208011,0.0,0.0,0.0012759361416101456,47,1.0,0.9983689785003662,1.613790482224431e-05,0.0,0.033591121435165405,0.0065927207469940186,6.272765062931285e-07,2.643238872224174e-07,0.023358311504125595,7.929716616672522e-07,3.0292212613858283e-05,2.643238872224174e-07,0.014842004515230656,1.3907195750562096e-07
8.712449016456958e-06,0.974472165107727,3.251337261644949e-07,24.462403386831284,0.0,0.0,0.0017936124932020903,48,1.0,0.9980034232139587,2.7821130061056465e-05,0.0,0.049287401139736176,0.010640161111950874,1.4477236618404277e-06,3.642483648036432e-07,0.03864401951432228,1.0927451512543485e-06,4.385560896480456e-05,3.642483648036432e-07,0.022502444684505463,3.2097130997499335e-07
9.560329090163577e-06,0.9723829030990601,3.5302844025864033e-07,24.962739147245884,0.0,0.0,0.0017526060109958053,49,1.0,0.9977118372917175,2.800570109684486e-05,0.0,0.04724676162004471,0.011475278064608574,1.3728572412219364e-06,3.7963346244396234e-07,0.0392393097281456,1.1389004157535965e-06,4.5253371354192495e-05,3.7963346244396234e-07,0.02302231639623642,3.043728611373808e-07
3.5763239338848507e-06,0.9774067997932434,2.877562792491517e-07,25.460248416289687,0.0,0.0,0.0011627235217019916,50,1.0,0.9979807138442993,1.5173131032497622e-05,0.0,0.0387360043823719,0.006858609616756439,5.146079047335661e-07,3.0035593567845353e-07,0.025224745273590088,9.010677786136512e-07,2.984040111186914e-05,3.0035593567845353e-07,0.01842416264116764,1.1409247235860676e-07
4.575093953462783e-06,0.9755634069442749,3.1153552981777466e-07,25.96688005141914,0.0,0.0,0.0016146237030625343,51,1.0,0.9987711310386658,1.9766252080444247e-05,0.0,0.03297160193324089,0.008003056049346924,8.426861199950508e-07,2.530413212298299e-07,0.026964327320456505,7.591239636894898e-07,3.501365063129924e-05,2.530413212298299e-07,0.010016292333602905,1.8682990798879473e-07
6.110713911766652e-06,0.9744104146957397,3.2671363214831217e-07,26.466165294870734,0.0,0.0,0.0015656653558835387,52,1.0,0.999093770980835,2.073767245747149e-05,0.0,0.051832232624292374,0.008908001706004143,9.202117894346884e-07,2.686455502498575e-07,0.03105056844651699,8.059366791712819e-07,3.550232213456184e-05,2.686455502498575e-07,0.011419063434004784,2.0401793676683155e-07
4.6585118980146945e-06,0.9757087230682373,3.097013916431024e-07,26.969558952376246,0.0,0.0,0.0013020123587921262,53,1.0,0.99869704246521,1.6824425983941182e-05,0.0,0.045847393572330475,0.007333744317293167,6.510550178973062e-07,2.1864329369236657e-07,0.03217068687081337,6.559298526553903e-07,3.05458452203311e-05,2.1864329369236657e-07,0.006876776926219463,1.4434382933359302e-07
3.848032974929083e-06,0.9764270782470703,3.006275619554799e-07,27.470779286697507,0.0,0.0,0.0015460463473573327,54,1.0,0.9983160495758057,1.6943518858170137e-05,0.0,0.03433847054839134,0.00717557780444622,7.95088396898791e-07,2.1605387701129075e-07,0.025628618896007538,6.481616310338723e-07,2.8834399927291088e-05,2.1605387701129075e-07,0.005922659765928984,1.7627712622925173e-07
2.651147497090278e-06,0.9770252704620361,2.9202527684901725e-07,27.97540625371039,0.0,0.0,0.0012890025973320007,55,1.0,0.9987465143203735,1.3338567441678606e-05,0.0,0.027189115062355995,0.006047890521585941,4.982006203135825e-07,2.19427619185808e-07,0.020663343369960785,6.582828291357146e-07,2.5382436433574185e-05,2.19427619185808e-07,0.006781832780689001,1.1045484882288292e-07
3.3964315662160516e-06,0.9766039252281189,2.9812775892423815e-07,28.476975159719586,0.0,0.0,0.0012743183178827167,56,1.0,0.9987584948539734,1.391043588228058e-05,0.0,0.033202290534973145,0.0066832550801336765,5.390357387113909e-07,2.0792626287402527e-07,0.024985147640109062,6.237787602003664e-07,2.567419687693473e-05,2.0792626287402527e-07,0.005658878944814205,1.1950831435569853e-07
3.293959935035673e-06,0.9766318798065186,2.9800793299727957e-07,28.977973787114024,0.0,0.0,0.0014994241064414382,57,1.0,0.9986498355865479,1.548879845358897e-05,0.0,0.03186257928609848,0.0065987263806164265,6.825420086897793e-07,2.140500896530284e-07,0.024699656292796135,6.421502689590852e-07,2.7331034289090894e-05,2.140500896530284e-07,0.007446390576660633,1.5132474118217942e-07
1.6260413531199447e-06,0.9782618284225464,2.765241902125126e-07,29.481607399880886,0.0,0.0,0.0010848217643797398,58,1.0,0.9988806843757629,9.899666110868566e-06,0.0,0.02322901226580143,0.004501365590840578,3.1433188496521325e-07,2.8012900088469905e-07,0.01775757223367691,8.403869742323877e-07,2.081037928292062e-05,2.8012900088469905e-07,0.0182596817612648,6.968976151711104e-08
2.679316139619914e-06,0.9775617122650146,2.8587305678229313e-07,29.992096699774265,0.0,0.0,0.0012356069637462497,59,1.0,0.9989129900932312,1.1824947250715923e-05,0.0,0.03165446221828461,0.005719571374356747,4.46769064410546e-07,2.746639324868738e-07,0.023030754178762436,8.239917974606215e-07,2.285378286615014e-05,2.746639324868738e-07,0.016079261898994446,9.905208742111427e-08
2.858954530893243e-06,0.977158784866333,2.9101755671945284e-07,30.48893053084612,0.0,0.0,0.0013619817327708006,60,1.0,0.9986114501953125,1.3143579053576104e-05,0.0,0.0313061960041523,0.0059964461252093315,5.352991934159945e-07,2.429363803457818e-07,0.023529348894953728,7.288091410373454e-07,2.4350501917069778e-05,2.429363803457818e-07,0.013131513260304928,1.1867989258007583e-07
1.6427895843662554e-06,0.9787757396697998,2.703796155856253e-07,30.988204646855593,0.0,0.0,0.0009850251954048872,61,0.9999999403953552,0.9991239905357361,9.405639502801932e-06,0.0,0.024581730365753174,0.004618056118488312,2.3175957153398485e-07,1.686829591562855e-07,0.017084913328289986,5.060488774688565e-07,2.0104111172258854e-05,1.686829591562855e-07,0.003730685915797949,5.13828553039275e-08
1.595465278114716e-06,0.9773939847946167,2.875494828913361e-07,31.486368615180254,0.0,0.0,0.0011021520476788282,62,1.0,0.9990724325180054,9.225656867783982e-06,0.0,0.024080099537968636,0.004681241698563099,2.8348111413833976e-07,1.8812670532497577e-07,0.016230085864663124,5.643801159749273e-07,1.8963615730172023e-05,1.8812670532497577e-07,0.004518232773989439,6.284991371785509e-08
2.346756446058862e-06,0.9769798517227173,2.932700908786501e-07,31.992726117372513,0.0,0.0,0.0011629365617409348,63,1.0,0.9981549978256226,1.1362783880031202e-05,0.0,0.02665545977652073,0.005658757872879505,3.861345874156541e-07,2.6110831186088035e-07,0.02101551555097103,7.83324935582641e-07,2.2771220756112598e-05,2.6110831186088035e-07,0.014721943065524101,8.560896702647369e-08
1.2715011052932823e-06,0.9787984490394592,2.698880905427359e-07,32.49490237236023,0.0,0.0,0.0009198334300890565,64,1.0,0.9990094900131226,8.355350473721046e-06,0.0,0.019322482869029045,0.004135384224355221,1.8903038778717018e-07,2.1822063445142703e-07,0.015131773427128792,6.546619033542811e-07,1.874607005447615e-05,2.1822063445142703e-07,0.0124347023665905,4.190946967241871e-08
1.2204326367282192e-06,0.9782726168632507,2.770219396097673e-07,32.99298373609781,0.0,0.0,0.0010032900609076023,65,1.0,0.9990387558937073,8.108090696623549e-06,0.0,0.022882364690303802,0.003976260311901569,2.0754897889219137e-07,1.545721204365691e-07,0.014980707317590714,4.637163613097073e-07,1.7368161934427917e-05,1.545721204365691e-07,0.0013852666597813368,4.60151809988929e-08
1.7834956906881416e-06,0.9779580235481262,2.808800445563975e-07,33.49575010314584,0.0,0.0,0.0010362829780206084,66,1.0,0.9991465210914612,9.664704521128442e-06,0.0,0.029490245506167412,0.004790139384567738,2.7980414074590954e-07,1.6116896972562245e-07,0.017037130892276764,4.835069375985768e-07,1.982617686735466e-05,1.6116896972562245e-07,0.001995427766814828,6.203470093169017e-08
7.477672738787078e-07,0.9792092442512512,2.654003310453845e-07,33.997381230816245,0.0,0.0,0.0008250425453297794,67,1.0,0.9993382096290588,6.468197625508765e-06,0.0,0.020144622772932053,0.003081324975937605,1.3801545151181926e-07,1.990795226447517e-07,0.011138472706079483,5.972385679342551e-07,1.4994776392995846e-05,1.990795226447517e-07,0.009690332226455212,3.059907172087151e-08
1.2654821830437868e-06,0.9793089628219604,2.637631837387744e-07,34.503756031394005,0.0,0.0,0.0009352219058200717,68,1.0,0.9988600611686707,8.30473618407268e-06,0.0,0.01974804513156414,0.004169360268861055,1.683457782064579e-07,2.1217161361164472e-07,0.0140710873529315,6.365148692566436e-07,1.8921120499726385e-05,2.1217161361164472e-07,0.010358190163969994,3.7323534485267373e-08
1.2004030622847495e-06,0.9775320291519165,2.862376220491569e-07,34.99782888777554,0.0,0.0,0.0009772242046892643,69,0.9999999403953552,0.9991135001182556,8.0160352808889e-06,0.0,0.023488199338316917,0.004035765305161476,2.0204322481731651e-07,2.0410109868862492e-07,0.01416775956749916,6.123033244875842e-07,1.7611055227462202e-05,2.0410109868862492e-07,0.006608027033507824,4.4794514764134874e-08
6.909028229529213e-07,0.9789252281188965,2.690165956664714e-07,35.51201384328306,0.0,0.0,0.0008002868271432817,70,1.0,0.9992424845695496,6.2717899709241465e-06,0.0,0.017612364143133163,0.003060189774259925,1.0904562230962256e-07,1.486999963162816e-07,0.01029424648731947,4.4609998894884484e-07,1.4636054402217269e-05,1.486999963162816e-07,0.0015173748834058642,2.417624145323316e-08
9.402978662365058e-07,0.9790385961532593,2.67051632363291e-07,36.01654042676091,0.0,0.0,0.0009015228715725243,71,1.0,0.9992355704307556,7.111855211405782e-06,0.0,0.017316725105047226,0.0035676411353051662,1.626551693334477e-07,1.3867540360479325e-07,0.012444023974239826,4.1602621081437974e-07,1.5644913219148293e-05,1.3867540360479325e-07,0.0010471127461642027,3.60618841455107e-08
